id,time,len_raw,mean,std,max_abs,autocorr_lag,signal_quality
18,2015-05-09 23:47:31.317000+00:00,512,63.048828125,60.03075024676278,242.0,-0.23699283408790278,0
9,2015-05-09 23:18:34.955000+00:00,512,39.06640625,38.04339992311361,178.0,-0.026552827920270004,0
7,2015-05-09 23:26:10.570000+00:00,512,-19.88671875,1582.483750058309,2048.0,-0.42872710217800936,200
17,2015-05-09 23:55:22.746000+00:00,512,47.974609375,125.5119723958283,337.0,0.21730635014267308,200
1,2015-05-09 23:34:43.869000+00:00,512,47.287109375,31.51353859981115,152.0,0.0934015345215137,0
8,2015-05-09 23:35:54.520000+00:00,512,84.9765625,66.11445034509168,265.0,0.26154281938936924,0
10,2015-05-09 23:19:23.443000+00:00,512,170.943359375,738.0133083327255,2047.0,0.1702408016459888,0
19,2015-05-09 23:49:35.847000+00:00,512,85.533203125,568.7118864900333,2047.0,-0.35245385174687394,0
25,2015-05-09 23:42:10.583000+00:00,512,60.490234375,36.302493005061905,164.0,-0.031136266187769986,0
1,2015-05-09 23:34:25.654000+00:00,512,48.8125,25.43427497983774,118.0,-0.2103428871419305,0
14,2015-05-09 23:20:05.225000+00:00,512,52.232421875,39.465059254320416,170.0,0.10224110019302307,0
5,2015-05-09 23:21:10.299000+00:00,512,39.607421875,65.69671812990944,221.0,0.07922094057903585,0
12,2015-05-09 23:25:19.238000+00:00,512,21.341796875,47.72318425588595,189.0,-0.14326641994782516,0
23,2015-05-09 23:46:31.654000+00:00,512,21.458984375,45.97891710032442,163.0,-0.1542792513428653,0
14,2015-05-09 23:31:34.701000+00:00,512,59.07421875,177.72168803448596,688.0,-0.3356555734497516,0
17,2015-05-09 23:39:54.330000+00:00,512,38.810546875,168.67399111715008,643.0,-0.4113683698643684,0
5,2015-05-09 23:34:16.542000+00:00,512,42.28515625,29.82397470430603,113.0,0.3010105674694067,0
13,2015-05-09 23:27:43.954000+00:00,512,35.123046875,69.05049737396214,205.0,0.2811979983013426,200
18,2015-05-09 23:40:16.894000+00:00,512,68.306640625,92.22392137971633,336.0,-0.0014686078550132447,200
29,2015-05-09 23:44:04.226000+00:00,512,52.9609375,44.38501688769639,212.0,0.285982322957641,0
21,2015-05-09 23:47:06.077000+00:00,512,50.91015625,82.74988041895037,516.0,-0.005985628673057488,0
8,2015-05-09 23:38:56.709000+00:00,512,103.298828125,686.7468022986177,2047.0,0.2611444448976498,51
13,2015-05-09 23:28:59.370000+00:00,512,39.513671875,116.99804605988014,422.0,-0.05423420154770607,200
9,2015-05-09 23:24:33.528000+00:00,512,36.51171875,53.85317005683972,213.0,-0.10720213505605575,0
11,2015-05-09 23:36:30.724000+00:00,512,52.25390625,38.90520812328615,156.0,-0.1555791610969739,0
5,2015-05-09 23:24:14.320000+00:00,512,31.46875,82.45663514652718,294.0,-0.24419052934790733,0
10,2015-05-09 23:31:33.107000+00:00,512,30.990234375,124.90384544823898,374.0,-0.35717338869239434,0
9,2015-05-09 23:24:57.530000+00:00,512,28.2265625,124.36654901211818,395.0,0.56516818653377,0
28,2015-05-09 23:44:33.756000+00:00,512,19.189453125,120.35866503139036,441.0,-0.1461238684964195,0
10,2015-05-09 23:21:09.830000+00:00,512,-73.779296875,587.5421827618045,1962.0,-0.11292485997764726,26
22,2015-05-09 23:46:05.074000+00:00,512,69.0859375,112.81683006535901,349.0,-0.11446065274254337,0
8,2015-05-09 23:20:31.519000+00:00,512,75.748046875,629.8521349572833,2047.0,-0.2798315987836295,200
30,2015-05-09 23:40:02.371000+00:00,512,58.28125,47.42641298303615,212.0,-0.07073745703270871,0
29,2015-05-09 23:45:52.673000+00:00,512,50.71875,29.966305948306342,155.0,-0.2270263092875301,0
10,2015-05-09 23:22:31.641000+00:00,512,-63.42578125,257.3012475515367,1065.0,0.19183955630587304,0
7,2015-05-09 23:32:54.820000+00:00,512,46.916015625,25.11455740202793,123.0,-0.1043575086409511,0
1,2015-05-09 23:24:48.894000+00:00,512,197.919921875,619.6567814448729,1541.0,0.17671498128334104,0
13,2015-05-09 23:30:25.242000+00:00,512,17.091796875,162.83650666069553,534.0,-0.5043485225342074,0
13,2015-05-09 23:38:27.527000+00:00,512,161.486328125,677.4675613548444,1909.0,0.17444869324827803,200
12,2015-05-09 23:34:20.085000+00:00,512,23.294921875,34.249443049670845,120.0,0.06167610120051229,0
9,2015-05-09 23:27:48.925000+00:00,512,22.529296875,196.45931095380314,647.0,-0.22400898029446537,0
30,2015-05-09 23:49:11.153000+00:00,512,180.673828125,904.6641626192192,2048.0,-0.10869568265968389,54
10,2015-05-09 23:27:32.182000+00:00,512,21.185546875,43.424264463916685,161.0,-0.12312083044001079,0
8,2015-05-09 23:30:09.462000+00:00,512,-14.021484375,745.4317681872678,2048.0,0.27160232695104747,51
26,2015-05-09 23:45:50.312000+00:00,512,47.220703125,37.789922509256556,132.0,-0.09575905290767683,0
27,2015-05-09 23:45:12.325000+00:00,512,40.82421875,68.69816482958004,226.0,0.009096250178708902,0
24,2015-05-09 23:41:41.581000+00:00,512,23.1171875,203.6293017153716,777.0,-0.3140155790756554,0
16,2015-05-09 23:42:38.758000+00:00,512,45.626953125,30.488911536065906,138.0,0.04615949865583411,0
17,2015-05-09 23:57:53.980000+00:00,512,7.490234375,741.9444101259423,2047.0,-0.15937675226254125,200
20,2015-05-09 23:46:47.303000+00:00,512,83.541015625,493.6448169979793,1418.0,0.2661670862488548,0
21,2015-05-09 23:44:59.645000+00:00,512,38.541015625,81.62683213238466,265.0,-0.1061301700097718,0
8,2015-05-09 23:17:30.534000+00:00,512,41.984375,90.44099720043657,392.0,-0.1641443585717986,0
12,2015-05-09 23:25:08.383000+00:00,512,24.185546875,146.24191599617455,512.0,-0.29037040887165855,0
8,2015-05-09 23:16:11.859000+00:00,512,68.87109375,113.4880525459782,468.0,-0.07784555438434033,0
23,2015-05-09 23:41:16.828000+00:00,512,40.572265625,132.12786277477375,444.0,-0.2573613745999359,0
9,2015-05-09 23:32:08.784000+00:00,512,31.5703125,67.75175085303954,213.0,-0.07478864374542855,0
10,2015-05-09 23:36:30.720000+00:00,512,29.62890625,46.75905435772532,235.0,0.10676794327319028,0
13,2015-05-09 23:18:32.390000+00:00,512,-51.2421875,295.65126722874845,1373.0,-0.6634434747341471,0
7,2015-05-09 23:34:30.492000+00:00,512,48.74609375,28.416028713847595,114.0,0.2297227573424789,0
8,2015-05-09 23:38:00.944000+00:00,512,47.486328125,42.60102662295633,245.0,0.13750467306341932,0
26,2015-05-09 23:40:12.237000+00:00,512,118.044921875,225.90063654492022,1601.0,0.35780444018785856,25
12,2015-05-09 23:28:38.327000+00:00,512,25.40625,27.03981078313049,99.0,0.02035408017960716,0
15,2015-05-09 23:19:02.944000+00:00,512,43.501953125,41.44843365478728,176.0,-0.12541412328241713,0
17,2015-05-09 23:43:25.853000+00:00,512,46.6171875,22.42909699675499,101.0,0.05405282360311875,0
28,2015-05-09 23:41:20.639000+00:00,512,-40.439453125,1025.4631519569955,2048.0,0.10513745685003449,51
27,2015-05-09 23:44:59.281000+00:00,512,38.5,72.93862466999224,219.0,0.3847709922319724,0
15,2015-05-09 23:30:22.640000+00:00,512,47.517578125,131.74891663599942,578.0,-0.2663453674832463,0
4,2015-05-09 23:35:21.178000+00:00,512,54.861328125,153.19588381215104,592.0,-0.3435622669077269,0
18,2015-05-09 23:43:09.100000+00:00,512,55.90234375,122.02920626639688,451.0,-0.279557302548432,0
14,2015-05-09 23:37:43.091000+00:00,512,57.630859375,46.789197146071814,199.0,-0.07668569026951629,0
16,2015-05-09 23:47:52.083000+00:00,512,36.466796875,184.845160262725,453.0,-0.09360622008752349,0
26,2015-05-09 23:44:09.309000+00:00,512,47.982421875,31.214693861778006,144.0,-0.05418294229845517,0
17,2015-05-09 23:49:59.903000+00:00,512,46.79296875,56.89364486092909,173.0,0.0435336694194049,200
15,2015-05-09 23:26:14.717000+00:00,512,62.791015625,254.41641492817638,824.0,0.1592321164492919,0
25,2015-05-09 23:39:41.346000+00:00,512,59.68359375,52.77266882189076,292.0,-0.0928505389143975,0
26,2015-05-09 23:42:55.410000+00:00,512,40.427734375,32.86392773892742,113.0,-0.13486283137419025,0
1,2015-05-09 23:30:02.905000+00:00,512,47.08203125,30.104004440838487,132.0,-0.012456817725016682,0
14,2015-05-09 23:27:02.530000+00:00,512,56.265625,36.0327508089429,151.0,-0.0914667217949528,0
1,2015-05-09 23:37:51.985000+00:00,512,42.9296875,31.871123194081875,121.0,0.042272506103250604,0
8,2015-05-09 23:34:45.800000+00:00,512,46.091796875,46.02412507542908,264.0,-0.12722404869226833,0
15,2015-05-09 23:35:46.179000+00:00,512,46.478515625,50.64574736265258,204.0,0.3939162023195345,0
26,2015-05-09 23:49:09.320000+00:00,512,21.94140625,1692.5109733778013,2048.0,-0.17468690772815834,200
4,2015-05-09 23:34:48.444000+00:00,512,55.6015625,42.67204878557618,164.0,0.5388845127030412,0
29,2015-05-09 23:42:42.648000+00:00,512,49.6015625,66.48206288209319,299.0,-0.07008974155241943,0
27,2015-05-09 23:46:39.951000+00:00,512,37.015625,72.24342902374842,245.0,-0.20356791609122835,0
19,2015-05-09 23:43:42.301000+00:00,512,52.12890625,54.55855319680601,253.0,0.10729841466455155,0
10,2015-05-09 23:26:01.620000+00:00,512,11.326171875,41.48819790052298,130.0,0.07301733497703684,0
2,2015-05-09 23:22:59.683000+00:00,512,63.361328125,180.82719086910322,789.0,-0.2457895143384578,0
15,2015-05-09 23:17:58.803000+00:00,512,55.455078125,144.8676050123876,599.0,-0.12304998881355872,0
22,2015-05-09 23:44:56.590000+00:00,512,51.1640625,228.22977995541268,978.0,-0.4751378514972936,0
5,2015-05-09 23:33:47.832000+00:00,512,43.439453125,26.707476534220294,139.0,-0.20056171150779584,0
28,2015-05-09 23:40:20.965000+00:00,512,89.439453125,1263.815424032155,2048.0,-0.3656299421482665,51
13,2015-05-09 23:23:54.282000+00:00,512,37.212890625,84.86406633968694,268.0,-0.20394222991396868,0
4,2015-05-09 23:22:18.687000+00:00,512,44.109375,115.16616625384981,449.0,-0.12424814387391875,0
18,2015-05-09 23:46:21.407000+00:00,512,56.5859375,48.97600294783246,202.0,0.052268852746670695,0
5,2015-05-09 23:38:08.326000+00:00,512,40.177734375,66.49513648468543,276.0,-0.2140582249684227,0
22,2015-05-09 23:45:00.527000+00:00,512,54.134765625,92.53463985233486,315.0,-0.004345646532323874,0
10,2015-05-09 23:21:58.794000+00:00,512,-219.609375,326.7734482399226,1736.0,0.1622251626115607,25
2,2015-05-09 23:31:23.663000+00:00,512,66.16796875,192.45407099552096,873.0,-0.39545970347140585,0
28,2015-05-09 23:39:28.184000+00:00,512,-36.068359375,753.3721905116826,2048.0,-0.37514940589730933,51
11,2015-05-09 23:38:06.385000+00:00,512,9.970703125,214.4609000664646,601.0,-0.2296162567841151,0
15,2015-05-09 23:29:12.684000+00:00,512,45.044921875,215.95531749392083,804.0,-0.2247939492449433,0
16,2015-05-09 23:44:35.303000+00:00,512,45.4140625,20.279984492008218,103.0,0.11538296246011445,0
4,2015-05-09 23:18:41.657000+00:00,512,52.3359375,396.57103571081194,1094.0,-0.38143413633654827,0
9,2015-05-09 23:19:05.853000+00:00,512,-7.939453125,180.59970153200953,520.0,-0.49582589322909026,0
8,2015-05-09 23:30:24.283000+00:00,512,46.513671875,86.11327369708943,266.0,-0.04741982717515722,0
11,2015-05-09 23:24:44.224000+00:00,512,48.837890625,129.53431875829486,378.0,-0.367727690741477,0
5,2015-05-09 23:38:01.362000+00:00,512,44.23046875,53.955399779867015,229.0,-0.07282951548324092,0
1,2015-05-09 23:36:33.227000+00:00,512,44.806640625,33.011534957906754,124.0,-0.45102647870054086,0
23,2015-05-09 23:47:25.158000+00:00,512,18.470703125,62.289607764402525,186.0,-0.24921001457628963,0
29,2015-05-09 23:43:58.268000+00:00,512,46.046875,35.442208544112695,186.0,0.18438488094639957,0
21,2015-05-09 23:44:52.681000+00:00,512,49.638671875,20.350452731108565,115.0,-0.04405657051366061,0
14,2015-05-09 23:20:19.371000+00:00,512,54.955078125,78.1332241520862,273.0,-0.020955212585709645,0
6,2015-05-09 23:37:19.928000+00:00,512,37.76171875,72.55963239498874,217.0,-0.5094705891845066,0
22,2015-05-09 23:45:40.221000+00:00,512,52.80859375,52.5356508824956,310.0,0.01951026896775933,0
23,2015-05-09 23:40:55.111000+00:00,512,22.955078125,192.63008980335897,454.0,-0.11331773499228899,0
16,2015-05-09 23:39:27.859000+00:00,512,50.283203125,132.00017707986225,377.0,-0.3271111100406036,0
15,2015-05-09 23:32:56.777000+00:00,512,40.005859375,56.359667094853606,233.0,-0.16776471710097463,0
2,2015-05-09 23:17:59.422000+00:00,512,43.84765625,45.973967608113135,244.0,-0.24604482680584566,0
27,2015-05-09 23:50:26.020000+00:00,512,75.029296875,143.8686912207382,820.0,-0.3425932472111788,200
17,2015-05-10 00:04:51.388000+00:00,512,48.859375,43.60251647966405,161.0,0.027411735017032413,200
10,2015-05-09 23:28:09.877000+00:00,512,4.654296875,155.74241184958055,502.0,0.36645381155022794,0
17,2015-05-09 23:43:34.394000+00:00,512,44.58203125,32.66575982009332,119.0,-0.1318792327537478,0
6,2015-05-09 23:27:17.521000+00:00,512,19.26171875,177.25298023812152,487.0,-0.42241196200460396,0
25,2015-05-09 23:45:29.449000+00:00,512,59.49609375,25.89491957394753,144.0,-0.04222162125862937,0
27,2015-05-09 23:42:33.837000+00:00,512,75.740234375,188.27726630210847,584.0,-0.15940030032230748,200
5,2015-05-09 23:33:07.966000+00:00,512,44.169921875,42.62353866622757,150.0,0.15185001521624716,0
30,2015-05-09 23:45:34.887000+00:00,512,58.279296875,53.30035508916067,272.0,0.04828786307797333,0
8,2015-05-09 23:32:49.539000+00:00,512,76.19140625,197.53548554917282,802.0,0.3406368900575267,0
4,2015-05-09 23:17:10.332000+00:00,512,24.451171875,270.81006511172035,906.0,-0.3661345881343382,0
13,2015-05-09 23:23:19.252000+00:00,512,66.392578125,194.53625792648725,643.0,-0.4147323347951114,0
17,2015-05-09 23:50:05.503000+00:00,512,46.5703125,50.18145723175388,170.0,0.24273412851911005,200
29,2015-05-09 23:43:53.304000+00:00,512,47.361328125,60.924584437327795,224.0,0.26586874333114846,0
5,2015-05-09 23:29:03.604000+00:00,512,40.921875,45.39778342864743,220.0,-0.1007609565358421,0
2,2015-05-09 23:19:15.519000+00:00,512,49.31640625,205.4550339632372,768.0,-0.31504664048539566,0
30,2015-05-09 23:42:32.566000+00:00,512,58.939453125,92.77123580857877,346.0,-0.36150194035949834,0
18,2015-05-09 23:39:39.093000+00:00,512,180.494140625,1240.2620674919547,2048.0,-0.11077500952471747,200
25,2015-05-09 23:39:15.419000+00:00,512,-7.51953125,221.3898207766795,684.0,0.13616048952010643,25
22,2015-05-09 23:41:07.775000+00:00,512,25.330078125,50.99106111914515,155.0,0.21909976207811738,0
19,2015-05-09 23:50:10.032000+00:00,512,97.736328125,460.876757447441,1466.0,0.010205536018183109,200
9,2015-05-09 23:18:52.802000+00:00,512,66.552734375,129.6963895761393,364.0,0.014322637346718483,0
12,2015-05-09 23:34:10.131000+00:00,512,28.14453125,46.95940951468378,185.0,0.10307166799139494,0
15,2015-05-09 23:38:32.751000+00:00,512,42.080078125,39.828580857455826,147.0,-0.029169517209723387,0
8,2015-05-09 23:23:24.727000+00:00,512,69.134765625,83.85033287114202,336.0,0.19533637300497228,0
11,2015-05-09 23:23:27.459000+00:00,512,45.560546875,35.10753911663316,137.0,-0.043374536106049404,0
14,2015-05-09 23:32:15.428000+00:00,512,55.150390625,48.460587641246285,234.0,-0.09114749555239533,0
10,2015-05-09 23:32:11.732000+00:00,512,27.634765625,44.34877528721981,162.0,-0.04608800455607492,0
13,2015-05-09 23:21:43.571000+00:00,512,38.0234375,101.97427791817697,354.0,-0.05469457244044634,0
6,2015-05-09 23:37:40.880000+00:00,512,48.26953125,62.20877156121372,192.0,-0.2070229795027973,0
11,2015-05-09 23:36:45.720000+00:00,512,32.857421875,186.74553726154548,668.0,-0.23821523761042926,0
13,2015-05-09 23:38:02.998000+00:00,512,43.263671875,156.11587621144537,567.0,-0.24403983586595698,0
4,2015-05-09 23:35:44.236000+00:00,512,53.837890625,36.792745785352,169.0,0.16115570485775096,0
28,2015-05-09 23:46:32.203000+00:00,512,34.861328125,126.34995389091397,410.0,-0.40977488569982834,0
12,2015-05-09 23:31:49.571000+00:00,512,56.69140625,122.4868714440346,595.0,0.08105859225856138,0
17,2015-05-10 00:04:45.361000+00:00,512,38.95703125,157.1241488558857,745.0,-0.03905117126350075,200
21,2015-05-09 23:45:42.387000+00:00,512,47.423828125,22.8553975648086,129.0,-0.09482846774865497,0
21,2015-05-09 23:49:52.181000+00:00,512,44.82421875,105.00364744118248,412.0,-0.5498523633022315,200
8,2015-05-09 23:36:33.467000+00:00,512,44.927734375,41.016867866213815,232.0,-0.11905499421770471,0
8,2015-05-09 23:37:01.283000+00:00,512,42.52734375,36.034207304578466,140.0,-0.017083275839223606,0
20,2015-05-09 23:41:17.212000+00:00,512,30.373046875,114.52953825500238,523.0,-0.3080240239148504,0
15,2015-05-09 23:33:53.536000+00:00,512,41.427734375,117.72474621518384,500.0,-0.3800923687488828,0
28,2015-05-09 23:41:19.739000+00:00,512,32.69921875,1382.4066874022237,2048.0,-0.05541272167650988,51
18,2015-05-09 23:47:05.210000+00:00,512,56.5078125,58.94783791806824,243.0,-0.19317467611071726,0
5,2015-05-09 23:20:44.616000+00:00,512,42.080078125,67.35539656826984,309.0,-0.07396570541393449,0
11,2015-05-09 23:22:35.882000+00:00,512,50.724609375,167.33980311593135,593.0,-0.6454856498225544,0
21,2015-05-09 23:49:00.414000+00:00,512,79.603515625,90.69148976483615,354.0,0.23929750486287546,0
28,2015-05-09 23:43:02.292000+00:00,512,36.5546875,27.71663495136709,132.0,0.04502795307907711,0
20,2015-05-09 23:44:01.101000+00:00,512,41.126953125,30.231358798093293,124.0,0.1654301671923414,0
21,2015-05-09 23:42:21.468000+00:00,512,48.19921875,45.469806252497364,177.0,-0.23532864103865556,29
12,2015-05-09 23:20:36.573000+00:00,512,26.3671875,61.73486290856928,342.0,-0.08164706397348605,0
20,2015-05-09 23:46:25.248000+00:00,512,41.669921875,25.842719024057754,129.0,0.07220184340509374,0
14,2015-05-09 23:33:43.217000+00:00,512,50.61328125,143.95160746708734,562.0,-0.3494323270334856,0
26,2015-05-09 23:45:36.313000+00:00,512,48.1328125,32.49648324572743,151.0,0.07219065865873733,0
28,2015-05-09 23:56:57.141000+00:00,512,49.3984375,49.661013356138774,195.0,-0.5517802436658211,200
30,2015-05-09 23:44:41.184000+00:00,512,51.8515625,49.12461670393565,200.0,-0.22892500527457452,0
8,2015-05-09 23:30:15.510000+00:00,512,-68.294921875,445.83201377364395,1137.0,0.2531592256158945,51
3,2015-05-09 23:33:32.454000+00:00,512,40.921875,33.30695530192418,138.0,0.03563451298588529,0
2,2015-05-09 23:22:29.024000+00:00,512,53.06640625,123.30662161441275,536.0,-0.39434906566995254,0
19,2015-05-09 23:41:08.823000+00:00,512,44.248046875,21.951451139339348,103.0,0.038586963231226214,0
27,2015-05-09 23:44:54.126000+00:00,512,37.544921875,41.727935945540686,171.0,-0.02418010673275005,0
9,2015-05-09 23:21:49.111000+00:00,512,35.013671875,45.08370912763095,176.0,-0.1819547879937592,0
30,2015-05-09 23:44:29.115000+00:00,512,60.890625,49.08689431364929,234.0,-0.019776525460034843,0
19,2015-05-09 23:50:23.361000+00:00,512,43.265625,128.57117340546975,361.0,0.11173038148086271,200
7,2015-05-09 23:27:06.319000+00:00,512,49.583984375,25.835884862430316,121.0,-0.007155783963042956,0
5,2015-05-09 23:32:22.950000+00:00,512,36.06640625,59.64386071893704,267.0,-0.27399221853908806,0
28,2015-05-09 23:57:56.817000+00:00,512,50.861328125,46.149196615283394,167.0,-0.4723620014864344,200
9,2015-05-09 23:32:49.865000+00:00,512,31.50390625,81.99573626714508,269.0,-0.09529382941606661,0
4,2015-05-09 23:19:59.573000+00:00,512,63.48828125,77.26195712587727,288.0,-0.09021609490816618,0
28,2015-05-09 23:45:39.430000+00:00,512,39.55859375,84.11088572843863,282.0,0.22393487424211017,0
2,2015-05-09 23:22:57.257000+00:00,512,49.4453125,26.259093244576132,155.0,-0.07263858414190247,0
1,2015-05-09 23:38:18.901000+00:00,512,41.287109375,37.10318158637864,145.0,0.29843656434541016,0
2,2015-05-09 23:14:16.736000+00:00,512,2.103515625,1212.0758290867739,2048.0,0.00123161039699305,200
26,2015-05-09 23:40:38.882000+00:00,512,-95.7109375,574.8602228523653,2048.0,0.12921157622163143,51
19,2015-05-09 23:48:03.513000+00:00,512,42.357421875,30.589571081959804,132.0,-0.0745364908869809,0
9,2015-05-09 23:28:15.839000+00:00,512,34.04296875,221.94371759229077,868.0,-0.2849590569850735,0
