event_name,event_time_utc,time_start,time_end,id,lag_to_start_s,in_window,abs_lag_s
math5,2015-05-09 23:44:36.343000+00:00,2015-05-09 23:44:36.171000+00:00,2015-05-09 23:44:37.171000+00:00,24,0.172,True,0.172
math6,2015-05-09 23:44:38.839000+00:00,2015-05-09 23:44:39.168000+00:00,2015-05-09 23:44:40.168000+00:00,24,-0.329,False,0.329
math7,2015-05-09 23:44:41.338000+00:00,2015-05-09 23:44:40.979000+00:00,2015-05-09 23:44:41.979000+00:00,24,0.359,True,0.359
math8,2015-05-09 23:44:43.840000+00:00,2015-05-09 23:44:43.971000+00:00,2015-05-09 23:44:44.971000+00:00,24,-0.131,False,0.131
math9,2015-05-09 23:44:46.340000+00:00,2015-05-09 23:44:46.071000+00:00,2015-05-09 23:44:47.071000+00:00,24,0.269,True,0.269
math10,2015-05-09 23:44:48.841000+00:00,2015-05-09 23:44:49.068000+00:00,2015-05-09 23:44:50.068000+00:00,24,-0.227,False,0.227
math11,2015-05-09 23:44:51.338000+00:00,2015-05-09 23:44:51.170000+00:00,2015-05-09 23:44:52.170000+00:00,24,0.168,True,0.168
math12,2015-05-09 23:44:53.841000+00:00,2015-05-09 23:44:54.170000+00:00,2015-05-09 23:44:55.170000+00:00,24,-0.329,False,0.329
musicInstruction,2015-05-09 23:44:56.343000+00:00,2015-05-09 23:44:55.969000+00:00,2015-05-09 23:44:56.969000+00:00,24,0.374,True,0.374
music,2015-05-09 23:45:01.339000+00:00,2015-05-09 23:45:01.069000+00:00,2015-05-09 23:45:02.069000+00:00,24,0.27,True,0.27
videoInstruction,2015-05-09 23:45:31.342000+00:00,2015-05-09 23:45:31.067000+00:00,2015-05-09 23:45:32.067000+00:00,24,0.275,True,0.275
video-ver2,2015-05-09 23:45:36.343000+00:00,2015-05-09 23:45:36.768000+00:00,2015-05-09 23:45:37.768000+00:00,24,-0.425,False,0.425
thinkOfItemsInstruction-ver2,2015-05-09 23:46:06.350000+00:00,2015-05-09 23:46:06.768000+00:00,2015-05-09 23:46:07.768000+00:00,24,-0.418,False,0.418
thinkOfItems-ver2,2015-05-09 23:46:26.342000+00:00,2015-05-09 23:46:26.865000+00:00,2015-05-09 23:46:27.865000+00:00,24,-0.523,False,0.523
colorInstruction1,2015-05-09 23:46:56.345000+00:00,2015-05-09 23:46:56.565000+00:00,2015-05-09 23:46:57.565000+00:00,24,-0.22,False,0.22
colorInstruction2,2015-05-09 23:47:06.344000+00:00,2015-05-09 23:47:06.765000+00:00,2015-05-09 23:47:07.765000+00:00,24,-0.421,False,0.421
readyRound1,2015-05-09 23:47:21.346000+00:00,2015-05-09 23:47:21.763000+00:00,2015-05-09 23:47:22.763000+00:00,24,-0.417,False,0.417
colorRound1-1,2015-05-09 23:47:24.349000+00:00,2015-05-09 23:47:24.762000+00:00,2015-05-09 23:47:25.762000+00:00,24,-0.413,False,0.413
colorRound1-2,2015-05-09 23:47:28.349000+00:00,2015-05-09 23:47:28.665000+00:00,2015-05-09 23:47:29.665000+00:00,24,-0.316,False,0.316
colorRound1-3,2015-05-09 23:47:32.347000+00:00,2015-05-09 23:47:32.561000+00:00,2015-05-09 23:47:33.561000+00:00,24,-0.214,False,0.214
colorRound1-4,2015-05-09 23:47:36.347000+00:00,2015-05-09 23:47:36.460000+00:00,2015-05-09 23:47:37.460000+00:00,24,-0.113,False,0.113
colorRound1-5,2015-05-09 23:47:40.349000+00:00,2015-05-09 23:47:40.664000+00:00,2015-05-09 23:47:41.664000+00:00,24,-0.315,False,0.315
colorRound1-6,2015-05-09 23:47:44.350000+00:00,2015-05-09 23:47:44.561000+00:00,2015-05-09 23:47:45.561000+00:00,24,-0.211,False,0.211
readyRound2,2015-05-09 23:47:48.350000+00:00,2015-05-09 23:47:48.459000+00:00,2015-05-09 23:47:49.459000+00:00,24,-0.109,False,0.109
colorRound2-1,2015-05-09 23:47:51.350000+00:00,2015-05-09 23:47:51.460000+00:00,2015-05-09 23:47:52.460000+00:00,24,-0.11,False,0.11
colorRound2-2,2015-05-09 23:47:54.350000+00:00,2015-05-09 23:47:54.460000+00:00,2015-05-09 23:47:55.460000+00:00,24,-0.11,False,0.11
colorRound2-3,2015-05-09 23:47:57.350000+00:00,2015-05-09 23:47:57.459000+00:00,2015-05-09 23:47:58.459000+00:00,24,-0.109,False,0.109
colorRound2-4,2015-05-09 23:48:00.350000+00:00,2015-05-09 23:48:00.460000+00:00,2015-05-09 23:48:01.460000+00:00,24,-0.11,False,0.11
colorRound2-5,2015-05-09 23:48:03.350000+00:00,2015-05-09 23:48:03.462000+00:00,2015-05-09 23:48:04.462000+00:00,24,-0.112,False,0.112
colorRound2-6,2015-05-09 23:48:06.350000+00:00,2015-05-09 23:48:06.458000+00:00,2015-05-09 23:48:07.458000+00:00,24,-0.108,False,0.108
readyRound3,2015-05-09 23:48:09.350000+00:00,2015-05-09 23:48:09.462000+00:00,2015-05-09 23:48:10.462000+00:00,24,-0.112,False,0.112
colorRound3-1,2015-05-09 23:48:12.350000+00:00,2015-05-09 23:48:12.459000+00:00,2015-05-09 23:48:13.459000+00:00,24,-0.109,False,0.109
colorRound3-2,2015-05-09 23:48:14.350000+00:00,2015-05-09 23:48:14.560000+00:00,2015-05-09 23:48:15.560000+00:00,24,-0.21,False,0.21
colorRound3-3,2015-05-09 23:48:16.350000+00:00,2015-05-09 23:48:16.660000+00:00,2015-05-09 23:48:17.660000+00:00,24,-0.31,False,0.31
colorRound3-4,2015-05-09 23:48:18.350000+00:00,2015-05-09 23:48:18.459000+00:00,2015-05-09 23:48:19.459000+00:00,24,-0.109,False,0.109
colorRound3-5,2015-05-09 23:48:20.350000+00:00,2015-05-09 23:48:20.558000+00:00,2015-05-09 23:48:21.558000+00:00,24,-0.208,False,0.208
colorRound3-6,2015-05-09 23:48:22.350000+00:00,2015-05-09 23:48:22.355000+00:00,2015-05-09 23:48:23.355000+00:00,24,-0.005,False,0.005
readyRound4,2015-05-09 23:48:23.350000+00:00,2015-05-09 23:48:23.557000+00:00,2015-05-09 23:48:24.557000+00:00,24,-0.207,False,0.207
colorRound4-1,2015-05-09 23:48:26.350000+00:00,2015-05-09 23:48:26.560000+00:00,2015-05-09 23:48:27.560000+00:00,24,-0.21,False,0.21
colorRound4-2,2015-05-09 23:48:27.350000+00:00,2015-05-09 23:48:27.459000+00:00,2015-05-09 23:48:28.459000+00:00,24,-0.109,False,0.109
colorRound4-3,2015-05-09 23:48:28.350000+00:00,2015-05-09 23:48:28.359000+00:00,2015-05-09 23:48:29.359000+00:00,24,-0.009,False,0.009
colorRound4-4,2015-05-09 23:48:29.350000+00:00,2015-05-09 23:48:29.557000+00:00,2015-05-09 23:48:30.557000+00:00,24,-0.207,False,0.207
colorRound4-5,2015-05-09 23:48:30.350000+00:00,2015-05-09 23:48:30.458000+00:00,2015-05-09 23:48:31.458000+00:00,24,-0.108,False,0.108
colorRound4-6,2015-05-09 23:48:31.350000+00:00,2015-05-09 23:48:31.358000+00:00,2015-05-09 23:48:32.358000+00:00,24,-0.008,False,0.008
readyRound5,2015-05-09 23:48:32.350000+00:00,2015-05-09 23:48:32.559000+00:00,2015-05-09 23:48:33.559000+00:00,24,-0.209,False,0.209
colorRound5-1,2015-05-09 23:48:35.350000+00:00,2015-05-09 23:48:35.556000+00:00,2015-05-09 23:48:36.556000+00:00,24,-0.206,False,0.206
colorRound5-2,2015-05-09 23:48:38.350000+00:00,2015-05-09 23:48:38.556000+00:00,2015-05-09 23:48:39.556000+00:00,24,-0.206,False,0.206
colorRound5-3,2015-05-09 23:48:41.350000+00:00,2015-05-09 23:48:41.556000+00:00,2015-05-09 23:48:42.556000+00:00,24,-0.206,False,0.206
colorRound5-4,2015-05-09 23:48:44.350000+00:00,2015-05-09 23:48:44.554000+00:00,2015-05-09 23:48:45.554000+00:00,24,-0.204,False,0.204
colorRound5-5,2015-05-09 23:48:47.350000+00:00,2015-05-09 23:48:47.554000+00:00,2015-05-09 23:48:48.554000+00:00,24,-0.204,False,0.204
colorRound5-6,2015-05-09 23:48:50.350000+00:00,2015-05-09 23:48:50.555000+00:00,2015-05-09 23:48:51.555000+00:00,24,-0.205,False,0.205
unlabeled,2015-05-09 23:48:50.350000+00:00,2015-05-09 23:48:50.555000+00:00,2015-05-09 23:48:51.555000+00:00,24,-0.205,False,0.205
everyone paired,2015-05-09 23:26:34.350000+00:00,2015-05-09 23:38:53.423000+00:00,2015-05-09 23:38:54.423000+00:00,25,-739.073,False,739.073
blinkInstruction,2015-05-09 23:32:36.911000+00:00,2015-05-09 23:38:53.423000+00:00,2015-05-09 23:38:54.423000+00:00,25,-376.512,False,376.512
blink1,2015-05-09 23:32:41.371000+00:00,2015-05-09 23:38:53.423000+00:00,2015-05-09 23:38:54.423000+00:00,25,-372.052,False,372.052
blink2,2015-05-09 23:32:42.872000+00:00,2015-05-09 23:38:53.423000+00:00,2015-05-09 23:38:54.423000+00:00,25,-370.551,False,370.551
blink3,2015-05-09 23:32:44.371000+00:00,2015-05-09 23:38:53.423000+00:00,2015-05-09 23:38:54.423000+00:00,25,-369.052,False,369.052
blink4,2015-05-09 23:32:45.871000+00:00,2015-05-09 23:38:53.423000+00:00,2015-05-09 23:38:54.423000+00:00,25,-367.552,False,367.552
blink5,2015-05-09 23:32:47.371000+00:00,2015-05-09 23:38:53.423000+00:00,2015-05-09 23:38:54.423000+00:00,25,-366.052,False,366.052
relaxInstruction,2015-05-09 23:32:48.872000+00:00,2015-05-09 23:38:53.423000+00:00,2015-05-09 23:38:54.423000+00:00,25,-364.551,False,364.551
relax,2015-05-09 23:32:53.870000+00:00,2015-05-09 23:38:53.423000+00:00,2015-05-09 23:38:54.423000+00:00,25,-359.553,False,359.553
mathInstruction,2015-05-09 23:33:23.875000+00:00,2015-05-09 23:38:53.423000+00:00,2015-05-09 23:38:54.423000+00:00,25,-329.548,False,329.548
math1,2015-05-09 23:33:28.876000+00:00,2015-05-09 23:38:53.423000+00:00,2015-05-09 23:38:54.423000+00:00,25,-324.547,False,324.547
math2,2015-05-09 23:33:31.375000+00:00,2015-05-09 23:38:53.423000+00:00,2015-05-09 23:38:54.423000+00:00,25,-322.048,False,322.048
math3,2015-05-09 23:33:33.876000+00:00,2015-05-09 23:38:53.423000+00:00,2015-05-09 23:38:54.423000+00:00,25,-319.547,False,319.547
math4,2015-05-09 23:33:36.375000+00:00,2015-05-09 23:38:53.423000+00:00,2015-05-09 23:38:54.423000+00:00,25,-317.048,False,317.048
math5,2015-05-09 23:33:38.877000+00:00,2015-05-09 23:38:53.423000+00:00,2015-05-09 23:38:54.423000+00:00,25,-314.546,False,314.546
math6,2015-05-09 23:33:41.375000+00:00,2015-05-09 23:38:53.423000+00:00,2015-05-09 23:38:54.423000+00:00,25,-312.048,False,312.048
math7,2015-05-09 23:33:43.877000+00:00,2015-05-09 23:38:53.423000+00:00,2015-05-09 23:38:54.423000+00:00,25,-309.546,False,309.546
math8,2015-05-09 23:33:46.374000+00:00,2015-05-09 23:38:53.423000+00:00,2015-05-09 23:38:54.423000+00:00,25,-307.049,False,307.049
math9,2015-05-09 23:33:48.876000+00:00,2015-05-09 23:38:53.423000+00:00,2015-05-09 23:38:54.423000+00:00,25,-304.547,False,304.547
math10,2015-05-09 23:33:51.377000+00:00,2015-05-09 23:38:53.423000+00:00,2015-05-09 23:38:54.423000+00:00,25,-302.046,False,302.046
math11,2015-05-09 23:33:53.875000+00:00,2015-05-09 23:38:53.423000+00:00,2015-05-09 23:38:54.423000+00:00,25,-299.548,False,299.548
math12,2015-05-09 23:33:56.376000+00:00,2015-05-09 23:38:53.423000+00:00,2015-05-09 23:38:54.423000+00:00,25,-297.047,False,297.047
musicInstruction,2015-05-09 23:33:58.875000+00:00,2015-05-09 23:38:53.423000+00:00,2015-05-09 23:38:54.423000+00:00,25,-294.548,False,294.548
music,2015-05-09 23:34:03.876000+00:00,2015-05-09 23:38:53.423000+00:00,2015-05-09 23:38:54.423000+00:00,25,-289.547,False,289.547
videoInstruction,2015-05-09 23:34:33.875000+00:00,2015-05-09 23:38:53.423000+00:00,2015-05-09 23:38:54.423000+00:00,25,-259.548,False,259.548
video-ver1,2015-05-09 23:34:38.876000+00:00,2015-05-09 23:38:53.423000+00:00,2015-05-09 23:38:54.423000+00:00,25,-254.547,False,254.547
thinkOfItemsInstruction-ver1,2015-05-09 23:35:08.878000+00:00,2015-05-09 23:38:53.423000+00:00,2015-05-09 23:38:54.423000+00:00,25,-224.545,False,224.545
thinkOfItems-ver1,2015-05-09 23:35:28.882000+00:00,2015-05-09 23:38:53.423000+00:00,2015-05-09 23:38:54.423000+00:00,25,-204.541,False,204.541
colorInstruction1,2015-05-09 23:35:58.879000+00:00,2015-05-09 23:38:53.423000+00:00,2015-05-09 23:38:54.423000+00:00,25,-174.544,False,174.544
colorInstruction2,2015-05-09 23:36:08.880000+00:00,2015-05-09 23:38:53.423000+00:00,2015-05-09 23:38:54.423000+00:00,25,-164.543,False,164.543
readyRound1,2015-05-09 23:36:23.888000+00:00,2015-05-09 23:38:53.423000+00:00,2015-05-09 23:38:54.423000+00:00,25,-149.535,False,149.535
colorRound1-1,2015-05-09 23:36:26.880000+00:00,2015-05-09 23:38:53.423000+00:00,2015-05-09 23:38:54.423000+00:00,25,-146.543,False,146.543
colorRound1-2,2015-05-09 23:36:30.879000+00:00,2015-05-09 23:38:53.423000+00:00,2015-05-09 23:38:54.423000+00:00,25,-142.544,False,142.544
colorRound1-3,2015-05-09 23:36:34.885000+00:00,2015-05-09 23:38:53.423000+00:00,2015-05-09 23:38:54.423000+00:00,25,-138.538,False,138.538
colorRound1-4,2015-05-09 23:36:38.880000+00:00,2015-05-09 23:38:53.423000+00:00,2015-05-09 23:38:54.423000+00:00,25,-134.543,False,134.543
colorRound1-5,2015-05-09 23:36:42.888000+00:00,2015-05-09 23:38:53.423000+00:00,2015-05-09 23:38:54.423000+00:00,25,-130.535,False,130.535
colorRound1-6,2015-05-09 23:36:46.889000+00:00,2015-05-09 23:38:53.423000+00:00,2015-05-09 23:38:54.423000+00:00,25,-126.534,False,126.534
readyRound2,2015-05-09 23:36:50.889000+00:00,2015-05-09 23:38:53.423000+00:00,2015-05-09 23:38:54.423000+00:00,25,-122.534,False,122.534
colorRound2-1,2015-05-09 23:36:53.889000+00:00,2015-05-09 23:38:53.423000+00:00,2015-05-09 23:38:54.423000+00:00,25,-119.534,False,119.534
colorRound2-2,2015-05-09 23:36:56.889000+00:00,2015-05-09 23:38:53.423000+00:00,2015-05-09 23:38:54.423000+00:00,25,-116.534,False,116.534
colorRound2-3,2015-05-09 23:36:59.889000+00:00,2015-05-09 23:38:53.423000+00:00,2015-05-09 23:38:54.423000+00:00,25,-113.534,False,113.534
colorRound2-4,2015-05-09 23:37:02.889000+00:00,2015-05-09 23:38:53.423000+00:00,2015-05-09 23:38:54.423000+00:00,25,-110.534,False,110.534
colorRound2-5,2015-05-09 23:37:05.889000+00:00,2015-05-09 23:38:53.423000+00:00,2015-05-09 23:38:54.423000+00:00,25,-107.534,False,107.534
colorRound2-6,2015-05-09 23:37:08.889000+00:00,2015-05-09 23:38:53.423000+00:00,2015-05-09 23:38:54.423000+00:00,25,-104.534,False,104.534
readyRound3,2015-05-09 23:37:11.889000+00:00,2015-05-09 23:38:53.423000+00:00,2015-05-09 23:38:54.423000+00:00,25,-101.534,False,101.534
colorRound3-1,2015-05-09 23:37:14.889000+00:00,2015-05-09 23:38:53.423000+00:00,2015-05-09 23:38:54.423000+00:00,25,-98.534,False,98.534
colorRound3-2,2015-05-09 23:37:16.889000+00:00,2015-05-09 23:38:53.423000+00:00,2015-05-09 23:38:54.423000+00:00,25,-96.534,False,96.534
colorRound3-3,2015-05-09 23:37:18.889000+00:00,2015-05-09 23:38:53.423000+00:00,2015-05-09 23:38:54.423000+00:00,25,-94.534,False,94.534
colorRound3-4,2015-05-09 23:37:20.889000+00:00,2015-05-09 23:38:53.423000+00:00,2015-05-09 23:38:54.423000+00:00,25,-92.534,False,92.534
colorRound3-5,2015-05-09 23:37:22.889000+00:00,2015-05-09 23:38:53.423000+00:00,2015-05-09 23:38:54.423000+00:00,25,-90.534,False,90.534
colorRound3-6,2015-05-09 23:37:24.889000+00:00,2015-05-09 23:38:53.423000+00:00,2015-05-09 23:38:54.423000+00:00,25,-88.534,False,88.534
readyRound4,2015-05-09 23:37:26.889000+00:00,2015-05-09 23:38:53.423000+00:00,2015-05-09 23:38:54.423000+00:00,25,-86.534,False,86.534
colorRound4-1,2015-05-09 23:37:29.889000+00:00,2015-05-09 23:38:53.423000+00:00,2015-05-09 23:38:54.423000+00:00,25,-83.534,False,83.534
colorRound4-2,2015-05-09 23:37:30.889000+00:00,2015-05-09 23:38:53.423000+00:00,2015-05-09 23:38:54.423000+00:00,25,-82.534,False,82.534
colorRound4-3,2015-05-09 23:37:31.889000+00:00,2015-05-09 23:38:53.423000+00:00,2015-05-09 23:38:54.423000+00:00,25,-81.534,False,81.534
colorRound4-4,2015-05-09 23:37:32.889000+00:00,2015-05-09 23:38:53.423000+00:00,2015-05-09 23:38:54.423000+00:00,25,-80.534,False,80.534
colorRound4-5,2015-05-09 23:37:33.889000+00:00,2015-05-09 23:38:53.423000+00:00,2015-05-09 23:38:54.423000+00:00,25,-79.534,False,79.534
colorRound4-6,2015-05-09 23:37:34.889000+00:00,2015-05-09 23:38:53.423000+00:00,2015-05-09 23:38:54.423000+00:00,25,-78.534,False,78.534
readyRound5,2015-05-09 23:37:35.889000+00:00,2015-05-09 23:38:53.423000+00:00,2015-05-09 23:38:54.423000+00:00,25,-77.534,False,77.534
colorRound5-1,2015-05-09 23:37:38.889000+00:00,2015-05-09 23:38:53.423000+00:00,2015-05-09 23:38:54.423000+00:00,25,-74.534,False,74.534
colorRound5-2,2015-05-09 23:37:41.889000+00:00,2015-05-09 23:38:53.423000+00:00,2015-05-09 23:38:54.423000+00:00,25,-71.534,False,71.534
colorRound5-3,2015-05-09 23:37:44.889000+00:00,2015-05-09 23:38:53.423000+00:00,2015-05-09 23:38:54.423000+00:00,25,-68.534,False,68.534
colorRound5-4,2015-05-09 23:37:47.889000+00:00,2015-05-09 23:38:53.423000+00:00,2015-05-09 23:38:54.423000+00:00,25,-65.534,False,65.534
colorRound5-5,2015-05-09 23:37:50.889000+00:00,2015-05-09 23:38:53.423000+00:00,2015-05-09 23:38:54.423000+00:00,25,-62.534,False,62.534
colorRound5-6,2015-05-09 23:37:53.889000+00:00,2015-05-09 23:38:53.423000+00:00,2015-05-09 23:38:54.423000+00:00,25,-59.534,False,59.534
unlabeled,2015-05-09 23:37:56.889000+00:00,2015-05-09 23:38:53.423000+00:00,2015-05-09 23:38:54.423000+00:00,25,-56.534,False,56.534
blinkInstruction,2015-05-09 23:43:34.405000+00:00,2015-05-09 23:43:34.397000+00:00,2015-05-09 23:43:35.397000+00:00,25,0.008,True,0.008
blink1,2015-05-09 23:43:38.805000+00:00,2015-05-09 23:43:38.917000+00:00,2015-05-09 23:43:39.917000+00:00,25,-0.112,False,0.112
blink2,2015-05-09 23:43:40.311000+00:00,2015-05-09 23:43:41.029000+00:00,2015-05-09 23:43:42.029000+00:00,25,-0.718,False,0.718
blink3,2015-05-09 23:43:41.807000+00:00,2015-05-09 23:43:42.234000+00:00,2015-05-09 23:43:43.234000+00:00,25,-0.427,False,0.427
blink4,2015-05-09 23:43:43.309000+00:00,2015-05-09 23:43:43.140000+00:00,2015-05-09 23:43:44.140000+00:00,25,0.169,True,0.169
blink5,2015-05-09 23:43:44.907000+00:00,2015-05-09 23:43:45.250000+00:00,2015-05-09 23:43:46.250000+00:00,25,-0.343,False,0.343
relaxInstruction,2015-05-09 23:43:46.308000+00:00,2015-05-09 23:43:46.455000+00:00,2015-05-09 23:43:47.455000+00:00,25,-0.147,False,0.147
relax,2015-05-09 23:43:51.308000+00:00,2015-05-09 23:43:51.279000+00:00,2015-05-09 23:43:52.279000+00:00,25,0.029,True,0.029
mathInstruction,2015-05-09 23:44:21.309000+00:00,2015-05-09 23:44:21.123000+00:00,2015-05-09 23:44:22.123000+00:00,25,0.186,True,0.186
math1,2015-05-09 23:44:26.341000+00:00,2015-05-09 23:44:25.947000+00:00,2015-05-09 23:44:26.947000+00:00,25,0.394,True,0.394
math2,2015-05-09 23:44:28.839000+00:00,2015-05-09 23:44:28.963000+00:00,2015-05-09 23:44:29.963000+00:00,25,-0.124,False,0.124
math3,2015-05-09 23:44:31.341000+00:00,2015-05-09 23:44:31.373000+00:00,2015-05-09 23:44:32.373000+00:00,25,-0.032,False,0.032
math4,2015-05-09 23:44:33.840000+00:00,2015-05-09 23:44:33.785000+00:00,2015-05-09 23:44:34.785000+00:00,25,0.055,True,0.055
math5,2015-05-09 23:44:36.343000+00:00,2015-05-09 23:44:36.117000+00:00,2015-05-09 23:44:37.117000+00:00,25,0.226,True,0.226
math6,2015-05-09 23:44:38.839000+00:00,2015-05-09 23:44:39.143000+00:00,2015-05-09 23:44:40.143000+00:00,25,-0.304,False,0.304
math7,2015-05-09 23:44:41.338000+00:00,2015-05-09 23:44:41.191000+00:00,2015-05-09 23:44:42.191000+00:00,25,0.147,True,0.147
math8,2015-05-09 23:44:43.840000+00:00,2015-05-09 23:44:44.118000+00:00,2015-05-09 23:44:45.118000+00:00,25,-0.278,False,0.278
math9,2015-05-09 23:44:46.340000+00:00,2015-05-09 23:44:46.124000+00:00,2015-05-09 23:44:47.124000+00:00,25,0.216,True,0.216
math10,2015-05-09 23:44:48.841000+00:00,2015-05-09 23:44:49.125000+00:00,2015-05-09 23:44:50.125000+00:00,25,-0.284,False,0.284
math11,2015-05-09 23:44:51.338000+00:00,2015-05-09 23:44:51.121000+00:00,2015-05-09 23:44:52.121000+00:00,25,0.217,True,0.217
math12,2015-05-09 23:44:53.841000+00:00,2015-05-09 23:44:54.134000+00:00,2015-05-09 23:44:55.134000+00:00,25,-0.293,False,0.293
musicInstruction,2015-05-09 23:44:56.343000+00:00,2015-05-09 23:44:56.126000+00:00,2015-05-09 23:44:57.126000+00:00,25,0.217,True,0.217
music,2015-05-09 23:45:01.339000+00:00,2015-05-09 23:45:01.152000+00:00,2015-05-09 23:45:02.152000+00:00,25,0.187,True,0.187
videoInstruction,2015-05-09 23:45:31.342000+00:00,2015-05-09 23:45:31.192000+00:00,2015-05-09 23:45:32.192000+00:00,25,0.15,True,0.15
video-ver2,2015-05-09 23:45:36.343000+00:00,2015-05-09 23:45:36.161000+00:00,2015-05-09 23:45:37.161000+00:00,25,0.182,True,0.182
thinkOfItemsInstruction-ver2,2015-05-09 23:46:06.350000+00:00,2015-05-09 23:46:06.304000+00:00,2015-05-09 23:46:07.304000+00:00,25,0.046,True,0.046
thinkOfItems-ver2,2015-05-09 23:46:26.342000+00:00,2015-05-09 23:46:26.300000+00:00,2015-05-09 23:46:27.300000+00:00,25,0.042,True,0.042
colorInstruction1,2015-05-09 23:46:56.345000+00:00,2015-05-09 23:46:56.398000+00:00,2015-05-09 23:46:57.398000+00:00,25,-0.053,False,0.053
colorInstruction2,2015-05-09 23:47:06.344000+00:00,2015-05-09 23:47:06.197000+00:00,2015-05-09 23:47:07.197000+00:00,25,0.147,True,0.147
readyRound1,2015-05-09 23:47:21.346000+00:00,2015-05-09 23:47:21.217000+00:00,2015-05-09 23:47:22.217000+00:00,25,0.129,True,0.129
colorRound1-1,2015-05-09 23:47:24.349000+00:00,2015-05-09 23:47:24.300000+00:00,2015-05-09 23:47:25.300000+00:00,25,0.049,True,0.049
colorRound1-2,2015-05-09 23:47:28.349000+00:00,2015-05-09 23:47:28.125000+00:00,2015-05-09 23:47:29.125000+00:00,25,0.224,True,0.224
colorRound1-3,2015-05-09 23:47:32.347000+00:00,2015-05-09 23:47:32.209000+00:00,2015-05-09 23:47:33.209000+00:00,25,0.138,True,0.138
colorRound1-4,2015-05-09 23:47:36.347000+00:00,2015-05-09 23:47:36.163000+00:00,2015-05-09 23:47:37.163000+00:00,25,0.184,True,0.184
colorRound1-5,2015-05-09 23:47:40.349000+00:00,2015-05-09 23:47:40.255000+00:00,2015-05-09 23:47:41.255000+00:00,25,0.094,True,0.094
colorRound1-6,2015-05-09 23:47:44.350000+00:00,2015-05-09 23:47:45.123000+00:00,2015-05-09 23:47:46.123000+00:00,25,-0.773,False,0.773
readyRound2,2015-05-09 23:47:48.350000+00:00,2015-05-09 23:47:48.223000+00:00,2015-05-09 23:47:49.223000+00:00,25,0.127,True,0.127
colorRound2-1,2015-05-09 23:47:51.350000+00:00,2015-05-09 23:47:51.226000+00:00,2015-05-09 23:47:52.226000+00:00,25,0.124,True,0.124
colorRound2-2,2015-05-09 23:47:54.350000+00:00,2015-05-09 23:47:54.228000+00:00,2015-05-09 23:47:55.228000+00:00,25,0.122,True,0.122
colorRound2-3,2015-05-09 23:47:57.350000+00:00,2015-05-09 23:47:57.120000+00:00,2015-05-09 23:47:58.120000+00:00,25,0.23,True,0.23
colorRound2-4,2015-05-09 23:48:00.350000+00:00,2015-05-09 23:48:00.108000+00:00,2015-05-09 23:48:01.108000+00:00,25,0.242,True,0.242
colorRound2-5,2015-05-09 23:48:03.350000+00:00,2015-05-09 23:48:03.320000+00:00,2015-05-09 23:48:04.320000+00:00,25,0.03,True,0.03
