domain,omega0,beta,zeta,amplitude,omega_d,T_d,f_d,area,Q,bw_center,ratio1,ratio2,ratio3
pendulum_small_angle,2.6821717089030312,0.532040918423551,0.1983619902698727,3.2171979532120334,2.628873815374719,2.3900672867723713,0.41839826248173717,85.48209962754014,2.5206441986176227,0.39672398053974545,1.3963275582976051,19.73920880217872,1.0
acoustic_resonator,73.41263287319042,1.4561850828114,0.019835619917443183,0.09921403197306335,73.39818928542063,0.0856040914408176,11.681684638769282,2.2697677314774802,25.207177899204783,0.039671239834886365,0.5925224979744009,19.739208802178716,1.0
pendulum_small_angle,184.52678225282315,14.817290839736428,0.08029886317225765,1.204631380836668,183.93091436936717,0.03416057234708132,29.27351420929691,838.5190765566788,6.226738215800101,0.1605977263445153,0.0019138247233234718,19.739208802178712,1.0
mechanical_spring,154.74962241878924,24.76213606288598,0.16001419373983192,2.057635516324454,152.75562921333199,0.04113226687315567,24.311813474414517,2031.8142001733636,3.1247228031092864,0.32002838747966383,0.0008072835291277369,19.739208802178716,1.0
pendulum_small_angle,7.771781698245213,0.31714408219974466,0.04080712692577977,0.9203479739464036,7.765308132734008,0.8091353491425979,1.235887173956313,20.663918838709,12.252761653850387,0.08161425385155954,2.772123038774891,19.739208802178712,1.0
acoustic_resonator,50.49233024424947,5.605506514756703,0.11101698986045726,0.02849608676090075,50.18021233720888,0.1252124097235151,7.986428838867703,0.12801262882288628,4.503815142425269,0.22203397972091451,0.7838758552390193,19.739208802178716,1.0
pendulum_small_angle,2.0602640788607767,0.30206409169077075,0.14661425920593496,4.242767667012291,2.038000333453131,3.083014857280976,0.32435782709199684,115.25310237433328,3.4103094931421234,0.2932285184118699,2.4056213313503716,19.739208802178716,0.9999999999999999
mechanical_spring,3.7880281273240475,0.46667404232158527,0.12319709005203582,0.41427016585773163,3.759171774689388,1.671428092082531,0.5982907698733487,2.0267928348048034,4.0585374199083,0.24639418010407163,8.645505552572438,19.739208802178716,1.0
pendulum_small_angle,244.33037407181683,9.188030748667742,0.03760494692308323,0.07037481709269056,244.15755524872762,0.02573414245067614,38.85888181106754,3.7988714579026266,13.296123008036545,0.07520989384616646,0.03979880037016629,19.739208802178716,1.0
RLC_circuit,0.5469854509608156,0.03887803771341683,0.07107691373714789,0.1886620531039165,0.5456020360540831,11.51605912731008,0.08683526099900983,0.06100914906657232,7.03463295900928,0.14215382747429578,1570.0554581091296,19.739208802178716,1.0
acoustic_resonator,0.9026005563964331,0.14149018015509454,0.15675835689707945,0.012963231332195702,0.8914416937337122,7.048341300778864,0.14187735203593177,0.0004706188927935747,3.1896226134105103,0.3135167137941589,3842.796220890958,19.739208802178716,1.0000000000000002
RLC_circuit,2.1019809210693774,0.23299471173125733,0.11084530282640333,0.02418802471370964,2.0890278257708625,3.0077078101442027,0.3324791047279475,0.0038396788787669485,4.510791050686724,0.22169060565280665,533.6901359212648,19.739208802178716,1.0
mechanical_spring,0.600574123253233,0.0006281541136976102,0.0010459227085825474,1.97988630471269,0.6005737947528171,10.461970472364026,0.09558428812636824,7.395997474639672,478.04679628536667,0.0020918454171650947,8412.150426259106,19.73920880217872,0.9999999999999999
pendulum_small_angle,1.7509603414763326,0.26649292820782505,0.1521981520056188,0.010000803732725593,1.7305616535212303,3.6307202892165003,0.2754274414831877,0.0005437593746327943,3.2851910053516367,0.3043963040112376,1362.2982509186818,19.739208802178716,1.0
RLC_circuit,28.060453605354805,0.19817052740855895,0.007062270988047814,0.1777041153265297,28.05975382964605,0.2239216119045633,4.4658485239299095,2.78374019399283,70.79875593080467,0.01412454197609563,6.3585700643916265,19.739208802178716,1.0
RLC_circuit,9.188479613816641,1.370431931992059,0.14914675654624643,0.3694286247864157,9.08570712346048,0.6915460978216635,1.446035200183981,3.895558158333689,3.352402771460627,0.29829351309249286,1.365944715771784,19.739208802178716,0.9999999999999999
pendulum_small_angle,238.22379429767872,9.647137462816456,0.04049611203304748,0.014584893425609624,238.02837836769856,0.026396790795564402,37.8833930133672,0.15906884606255275,12.346864301243714,0.08099222406609496,0.18760715761327132,19.739208802178716,1.0
pendulum_small_angle,141.67743630009798,27.147478890085335,0.19161469602387604,8.302989503905252,139.05218569472646,0.04518580758574783,22.130842701047854,30115.95712980346,2.609403194928732,0.3832293920477521,0.00020046476795730826,19.739208802178716,1.0
acoustic_resonator,5.301784357263012,0.39014850393059836,0.0735881502604169,0.047684363915653324,5.287409717035316,1.1883295684342405,0.8415173926182902,0.037769812165280726,6.794572199879716,0.1471763005208338,63.87500746156357,19.739208802178716,0.9999999999999999
RLC_circuit,3.0008224803709376,0.19621274877026287,0.06538632326761583,0.08177040690875305,2.994400794135548,2.0983113948824195,0.4765736879849694,0.06290021353442485,7.646859083260876,0.13077264653523166,130.78157349458164,19.739208802178712,1.0
RLC_circuit,6.8872719026422615,0.20508649713876662,0.029777610066488935,0.0816258161670852,6.884217732583486,0.9126941580364069,1.0956572814615415,0.14409852781873378,16.7911393454201,0.05955522013297787,54.520605009953,19.739208802178716,1.0
mechanical_spring,29.50222914573595,1.8032011186590375,0.06112084309804298,0.04911905313574225,29.44707099684413,0.2133721655322854,4.686646908725729,0.2231988480453032,8.180515429048613,0.12224168619608596,2.4090377773732294,19.739208802178716,1.0
acoustic_resonator,3.185377637302409,0.5584927464903341,0.17533015236564012,0.010102328029844579,3.13603516312301,2.003544278158698,0.4991154979210254,0.0010054806768633655,2.8517627644404318,0.35066030473128024,355.1075789931403,19.739208802178716,0.9999999999999999
mechanical_spring,37.274920673481134,7.427656679864203,0.19926686752544948,1.5418225112589956,36.527381886201205,0.1720130209921549,5.813513385394281,272.79548765893946,2.50919787222601,0.39853373505089895,0.015020179381756739,19.739208802178716,1.0
RLC_circuit,8.456778601520302,0.6229424312652608,0.07366190610136968,7.953101029474001,8.43380382997263,0.7450001723836606,1.342281568607503,1675.893307313665,6.787768963131718,0.14732381220273935,0.15037372578775327,19.739208802178716,1.0
mechanical_spring,22.652260476074726,2.0324089729437063,0.08972212619090852,0.04708476962475093,22.560900213480735,0.27849887405757046,3.590678789578456,0.15713292578375507,5.572761382583738,0.17944425238181705,2.9102606703252527,19.739208802178716,1.0
RLC_circuit,10.17067066565908,1.4687891419407015,0.14441418764054742,0.9753075258441476,10.064054861029684,0.6243194610861585,1.601744078680892,30.075026524947845,3.462263702542299,0.28882837528109484,0.4358186831155554,19.739208802178716,1.0
RLC_circuit,3.822674178375391,0.6775275453938134,0.1772391560930149,1.6814694488017852,3.7621528808981974,1.6701036630067791,0.5987652276623627,33.41675497427185,2.8210470587977783,0.3544783121860298,1.465978129382609,19.739208802178716,1.0
mechanical_spring,350.21111469237303,41.538143467509975,0.11860886683735683,3.50974963279937,347.7389933432071,0.01806868205021312,55.3443796963711,13457.225808233154,4.215536437808045,0.2372177336747137,0.00012393764981601164,19.739208802178712,1.0
mechanical_spring,97.67589218387111,7.648524376486505,0.07830513963556587,0.18530519336941537,97.3759723380337,0.06452500710717382,15.497867335977729,10.504535717229626,6.3852769093703525,0.15661027927113175,0.045526348112294536,19.739208802178716,0.9999999999999999
pendulum_small_angle,1.316162557216863,0.10861548344297081,0.08252436816972475,0.08105740890974726,1.3116731886320165,4.7902064032676535,0.20875927169189348,0.027074531353125375,6.058816457360436,0.1650487363394495,544.0887804166845,19.739208802178716,1.0
pendulum_small_angle,201.54588338583432,28.03979476698313,0.13912362929936137,0.09459875092980763,199.58585375522432,0.03148111546465311,31.765075196360073,5.611131321660773,3.5939257947628542,0.27824725859872274,0.011868337274780509,19.73920880217872,1.0
pendulum_small_angle,14.496514660451398,0.009330721104124614,0.0006436527208557364,1.3736117567439765,14.496511657579074,0.4334273965761003,2.307191487892995,85.92932106506316,776.8164163669657,0.0012873054417114728,33.81716148837008,19.73920880217872,1.0000000000000002
RLC_circuit,241.33854217745935,29.90615749025117,0.12391786749196815,2.820579853243789,239.478420081037,0.026236958240552204,38.11417431973445,5985.398301020509,4.03493063687856,0.2478357349839363,0.00031103872893826687,19.739208802178716,1.0
mechanical_spring,125.46880803565826,8.920656857016986,0.07109860208827148,0.0350624212573814,125.1512831381613,0.05020472143496313,19.918445345731744,0.4833580834133776,7.032487071675923,0.14219720417654297,0.1605113784272722,19.739208802178716,0.9999999999999999
acoustic_resonator,9.432146068825904,1.4981970472154351,0.15883946625541687,0.12966507765503177,9.312399533492048,0.6747117415422424,1.4821144178019197,0.4918781399269616,3.1478322849309412,0.31767893251083373,3.4731721240735403,19.739208802178712,1.0
RLC_circuit,0.5839530475618249,0.010860433503888404,0.018598127964626433,5.079495620876425,0.5838520469612576,10.761605341423966,0.09292293930820555,47.32535281499603,26.88442626865446,0.03719625592925287,195.07845622468244,19.739208802178712,1.0
acoustic_resonator,3.1989104487897926,0.37632127554860983,0.1176404533896781,2.630755936465441,3.1766980273463163,1.9778981990391773,0.5055871937624392,69.06959734398815,4.2502386346963075,0.2352809067793562,1.997857939295549,19.739208802178716,1.0
mechanical_spring,21.080099105067035,2.0277912371299966,0.09619457797722475,9.006897248214104,20.98234117009031,0.2994511077789582,3.339443314860456,5347.542361408304,5.197798155717063,0.1923891559544495,0.016395606017657008,19.739208802178716,1.0
RLC_circuit,39.756181425272906,5.107282028394411,0.12846510518104548,1.8312379462223014,39.42676288768397,0.159363458904264,6.274964203686993,415.3656246690517,3.892107504955151,0.25693021036209096,0.01703939331265603,19.73920880217872,0.9999999999999999
acoustic_resonator,2.969156304429658,0.03851209178480599,0.01297071889659367,0.15121177210698825,2.9689065291653662,2.116329781842592,0.47251614969447037,0.21326402605239658,38.54836451133857,0.02594143779318734,363.41314532642645,19.739208802178716,1.0
acoustic_resonator,1.3092971621257807,0.15187422539172288,0.11599675748562627,0.5914438251436118,1.3004588722494408,4.831514045739395,0.20697445780621015,1.4291358003927381,4.310465316773683,0.23199351497125253,53.78803372809464,19.739208802178716,1.0000000000000002
pendulum_small_angle,159.86769553778765,17.95264943141466,0.11229691759190474,0.9617069680562316,158.85648383039168,0.039552589580718875,25.282794643804582,461.57294382968746,4.452481962301376,0.22459383518380951,0.0022908866940053686,19.739208802178716,1.0
pendulum_small_angle,448.9278479481941,50.339185923336586,0.1121320188832342,0.017193624944031267,446.0966027935795,0.014084808689043032,70.99847943109998,0.4142988106263155,4.459029677514878,0.2242640377664684,0.016273363129568126,19.739208802178716,1.0
pendulum_small_angle,18.881676441579113,2.2789717714315665,0.12069753331929096,0.4300222005898101,18.743638731833844,0.33521694464310936,2.9831427557000607,10.888938183374638,4.142586731058616,0.24139506663858196,0.34205515524999713,19.73920880217872,1.0
RLC_circuit,1.6368461524123321,0.2214547880558556,0.13529358744527245,1.342648977414841,1.6217962583241434,3.874213715150763,0.25811689120022785,9.184830321239877,3.695666656797424,0.2705871748905449,13.029747936245997,19.739208802178712,1.0
mechanical_spring,3.2801370062101967,0.5280948414890042,0.16099779993615396,0.031766100970951255,3.237346848563233,1.940844030959527,0.5152397534518081,0.010262825126480727,3.105632500557662,0.3219955998723079,115.69505556535736,19.739208802178716,1.0
mechanical_spring,0.5677302485716447,0.03063707690163426,0.05396414402564287,2.197329327730448,0.5669029940493742,11.083351778227431,0.09022541375655323,8.59901938384493,9.265411488087503,0.10792828805128574,164.63745297170388,19.739208802178716,1.0
pendulum_small_angle,276.60907478488923,45.64323080034511,0.1650098820360124,0.5640509584715486,272.81729368839297,0.02303074421065157,43.42022085146108,272.6832441667288,3.030121552907225,0.3300197640720248,0.0008945677811289163,19.739208802178712,0.9999999999999999
pendulum_small_angle,1.127777051183172,0.11238426481566745,0.09965113645269073,7.1889482460327425,1.1221634703541425,5.599171130741479,0.17859786326401733,182.1951088823861,5.017504243289533,0.19930227290538147,6.930313411874916,19.739208802178716,1.0
pendulum_small_angle,26.823746177220226,0.41339834407053694,0.015411655826866233,0.013405002355142538,26.82056041153981,0.2342674877321424,4.268624765991359,0.015140893688138875,32.4429772904985,0.030823311653732467,42.274296874725565,19.739208802178716,1.0
acoustic_resonator,3.319981520753209,0.038877600622587924,0.01171018584879584,0.06251416182936743,3.319753880984646,1.8926660024917208,0.52835524000721,0.04075797375456673,42.69787059369472,0.023420371697591685,778.7465117329339,19.739208802178712,1.0
pendulum_small_angle,22.988149449354342,1.5367040843771944,0.06684766373921217,0.6377664039685528,22.936729402050954,0.2739355379332224,3.650493862697622,29.30924555568532,7.4796929620549335,0.13369532747842433,0.2795094488794896,19.739208802178716,1.0
acoustic_resonator,45.0019330679946,7.064376245848311,0.15697939542229353,0.07756748968663515,44.44399361121095,0.14137310346464138,7.073481273968839,0.8400834372617029,3.185131390364574,0.31395879084458705,0.25799615507814766,19.739208802178716,1.0
mechanical_spring,154.2394313688207,21.830460992998873,0.14153618694818315,1.390825011893477,152.686715734573,0.041150831471823184,24.300845553624367,927.8891804716797,3.5326654672635174,0.2830723738963663,0.001355324271203814,19.739208802178716,1.0
RLC_circuit,2.080816675569435,0.3281926338187889,0.1577229929344813,1.8924126722213197,2.0547719173754837,3.0578504864933937,0.32702710757671977,23.117730119969647,3.1701148367613197,0.3154459858689626,4.923473106246619,19.739208802178716,1.0
RLC_circuit,0.5394578166263048,0.05580896715926788,0.10345381128832187,0.02030242394250582,0.5365632256349997,11.710055790244857,0.08539668964114218,0.0006948108013592638,4.833074719756035,0.20690762257664375,10334.919227767172,19.739208802178716,1.0
RLC_circuit,1.2871432826719966,0.11331983665147073,0.08803979959109812,0.34798729857019467,1.2821452510339566,4.900525351642223,0.20405975446385324,0.4877686525393999,5.679249638484594,0.17607959918219623,124.27200572264205,19.739208802178716,1.0
RLC_circuit,250.62588866464338,7.391084108321896,0.02949050534125679,0.3362572576600809,250.51688155620556,0.025080885839503398,39.87100002763698,88.98774531715564,16.95460943154837,0.05898101068251358,0.01009167045645477,19.739208802178716,0.9999999999999999
